subject,metric,dataset,V1,V2,V3,V4,PPA,FFA,LOC,OPA
1,l1_norm,Scenes,0.23563537385308794,0.4804760184515834,0.9497791794848144,0.9948460026720786,0.003083954169444542,0.6817905543664587,0.7619485886086299,0.08102541520475375
2,l1_norm,Scenes,0.9125835898051908,0.10715100336544209,0.18515206773009735,0.0525427774370754,6.502296829858693e-07,9.431718661171829e-06,0.10119547579644302,0.0030234276030375816
3,l1_norm,Scenes,0.29672117800809067,0.24370254715765427,0.1820791998751716,0.09544930028417518,0.015006773557541896,0.9634229340653364,0.13651878836535317,0.24549608954655264
4,l1_norm,Scenes,0.08460410411192996,0.018353671702641877,0.016723522440988955,0.02503925160023023,0.0015123071209814456,0.01773797497065169,0.0006648579050320721,0.0016833540327816454
1,l1_norm,COCO,0.008648233899517665,0.0002580993431138578,0.0018215693583141387,0.29839495970610513,5.193214629209321e-19,3.477689775264548e-05,0.09030661189052583,4.228466938473746e-11
2,l1_norm,COCO,0.9662614782409809,0.5612328702235496,0.8739326139852106,0.013835697629664849,9.958761027180975e-09,9.044809722534771e-07,0.7040143080557706,0.015435759350025956
3,l1_norm,COCO,0.19339658160921047,0.9928061363675443,0.6829273385707997,0.0286698701478229,7.92348871391545e-05,0.011286451849388935,0.8303836146785681,0.09473587650674424
4,l1_norm,COCO,0.16052029881542132,0.060738315895766073,0.1318439687908744,0.024284429642668155,0.00010543213168179558,0.0010923603941978557,0.10705196426268725,0.00021218672344396788
1,l1_norm,ImageNet,0.006292544238425008,0.09227067604502073,0.0587866878925186,0.0001708719589589488,2.16052210482113e-14,0.00252856119754911,0.4093437179686237,5.707961194335612e-17
2,l1_norm,ImageNet,0.21187295968712586,0.45341968092028884,0.1372871500818937,0.0009133078349005638,9.622656036603717e-10,0.0017641501924898103,0.253665679230207,9.146508943055714e-08
3,l1_norm,ImageNet,0.9274385392641697,0.7265570991162653,0.1430718004736455,0.9141801345367941,0.003157984343913938,0.6580229884967271,0.009083190076917921,0.007303114933132557
4,l1_norm,ImageNet,0.4073544543562655,0.024582647861087974,0.0017973268408497183,2.545093594318858e-05,8.413311257649968e-08,0.7679430755192094,0.4134144377453609,2.93932884717524e-07
1,sum_all,Scenes,0.5036645360257335,0.3271510530683067,0.8246943177923111,0.027495238036773683,2.4959080486603288e-06,0.13549502501801763,0.5989878278602824,0.25187132402713985
2,sum_all,Scenes,0.8774891456198365,0.3209316917660047,0.3758535422077015,0.21259903186705817,3.909306019560684e-05,0.0001840706914210415,0.16025698547997128,0.03157216411680029
3,sum_all,Scenes,0.8864719122517503,0.37437438479153184,0.19188404688480987,0.6383651747621213,0.04274000637372845,0.6136915909694813,0.00814089499820806,0.014624448322325045
4,sum_all,Scenes,0.10947188431174441,0.1346235881035047,0.03412234999256625,0.00809443912979588,0.001744436336760726,0.0057331362797739885,0.018890342510561414,0.002294053040247241
1,sum_all,COCO,0.05806087817657858,0.32911804138556056,0.48699573134275365,0.09986081570615499,1.9161340153112033e-17,0.1660588819126944,0.4938071953462414,3.027825273964121e-06
2,sum_all,COCO,0.49236868120964883,0.24566881923294678,0.647609047701307,0.03040362855943377,2.0727754251940283e-13,7.418496943359914e-08,0.5857470167436389,0.03431495877214149
3,sum_all,COCO,0.7235745914277174,0.6692587907062741,0.4292998096513828,0.8829127215887888,8.807003379046099e-05,0.019301991845578268,0.25157037118221665,0.7722891795828162
4,sum_all,COCO,0.027841643367777086,0.011898601344452623,0.012107550433138957,0.01062185645037891,0.000372966855486598,0.006081802513663446,0.18569410218893254,0.00019364027024705918
1,sum_all,ImageNet,4.2277649770843716e-07,0.37964185980267173,0.7687372392702542,0.005466874986592466,7.82328891046299e-21,0.006085316267152423,0.12100940199016903,1.9205952666307064e-08
2,sum_all,ImageNet,0.05429286574802789,0.07919465728841965,0.10960181775245177,0.0010294740200267713,3.4261874942909518e-09,0.058668793824315606,0.7333073307092697,4.173445090897828e-08
3,sum_all,ImageNet,0.1260494470167595,0.1138513445582004,0.07153446807819158,0.30611426078458465,2.4064236813213047e-05,0.09338092206646555,0.00010080897186522221,0.7689303800840375
4,sum_all,ImageNet,0.5038756158319194,0.08267772998125354,0.005313133823439701,3.896873158923928e-06,7.832621638171791e-08,0.4892902062408695,0.12541944785816517,4.908608755084439e-07
